tag,git_commit,scenario,seed,split,rounds,wall_seconds,agent_slot,agent_code,agent_name,round_steps,alive_steps,survived,suicide,score,coins,kills,suicides,crates,bombs,moves,invalid,steps,time,think_time_mean,rank,win
ppo_s1_seeded_1000_val,fb41008,coin-heaven,49594,val,1,1.3,0,ppo_agent,ppo_agent,400,400,1,0,42.0,42.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.14286245100000206,0.00035715612750000515,1.0,1
ppo_s1_seeded_1000_val,fb41008,coin-heaven,124020,val,1,0.89,0,ppo_agent,ppo_agent,400,400,1,0,26.0,26.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.12955679400000042,0.00032389198500000103,1.0,1
ppo_s1_seeded_1000_val,fb41008,coin-heaven,484337,val,1,0.9,0,ppo_agent,ppo_agent,400,400,1,0,30.0,30.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.14260157900000037,0.0003565039475000009,1.0,1
ppo_s1_seeded_1000_val,fb41008,coin-heaven,208256,val,1,0.7,0,ppo_agent,ppo_agent,125,125,1,0,50.0,50.0,0.0,0.0,0.0,0.0,125.0,0.0,125.0,0.04709204100000025,0.000376736328000002,1.0,1
ppo_s1_seeded_1000_val,fb41008,coin-heaven,277916,val,1,0.94,0,ppo_agent,ppo_agent,400,400,1,0,47.0,47.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.17295121599999969,0.0004323780399999992,1.0,1
ppo_s1_seeded_1000_val,fb41008,coin-heaven,790804,val,1,0.98,0,ppo_agent,ppo_agent,400,400,1,0,40.0,40.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.19430483099999918,0.00048576207749999794,1.0,1
ppo_s1_seeded_1000_val,fb41008,coin-heaven,804280,val,1,0.96,0,ppo_agent,ppo_agent,400,400,1,0,44.0,44.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.18753254399999936,0.0004688313599999984,1.0,1
ppo_s1_seeded_1000_val,fb41008,coin-heaven,545879,val,1,0.96,0,ppo_agent,ppo_agent,400,400,1,0,38.0,38.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.18603421100000017,0.00046508552750000045,1.0,1
ppo_s1_seeded_1000_val,fb41008,coin-heaven,406102,val,1,0.93,0,ppo_agent,ppo_agent,400,400,1,0,27.0,27.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.16257913599999996,0.0004064478399999999,1.0,1
ppo_s1_seeded_1000_val,fb41008,coin-heaven,636789,val,1,0.91,0,ppo_agent,ppo_agent,400,400,1,0,26.0,26.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.14020058400000135,0.0003505014600000034,1.0,1
ppo_s1_seeded_1000_val,fb41008,coin-heaven,624167,val,1,0.96,0,ppo_agent,ppo_agent,400,400,1,0,46.0,46.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.19390252100000122,0.00048475630250000305,1.0,1
ppo_s1_seeded_1000_val,fb41008,coin-heaven,762722,val,1,0.96,0,ppo_agent,ppo_agent,400,400,1,0,48.0,48.0,0.0,0.0,0.0,1.0,399.0,0.0,400.0,0.1854206269999985,0.00046355156749999625,1.0,1
ppo_s1_seeded_1000_val,fb41008,coin-heaven,839781,val,1,0.96,0,ppo_agent,ppo_agent,400,400,1,0,49.0,49.0,0.0,0.0,0.0,1.0,399.0,0.0,400.0,0.18513800200000058,0.0004628450050000014,1.0,1
ppo_s1_seeded_1000_val,fb41008,coin-heaven,186192,val,1,0.89,0,ppo_agent,ppo_agent,400,400,1,0,10.0,10.0,0.0,0.0,0.0,1.0,399.0,0.0,400.0,0.12226079499999942,0.00030565198749999854,1.0,1
ppo_s1_seeded_1000_val,fb41008,coin-heaven,318385,val,1,0.92,0,ppo_agent,ppo_agent,400,400,1,0,46.0,46.0,0.0,0.0,0.0,1.0,399.0,0.0,400.0,0.1443879480000005,0.00036096987000000123,1.0,1
ppo_s1_seeded_1000_val,fb41008,coin-heaven,400072,val,1,0.95,0,ppo_agent,ppo_agent,400,400,1,0,41.0,41.0,0.0,0.0,0.0,1.0,399.0,0.0,400.0,0.16738345099999935,0.0004184586274999984,1.0,1
ppo_s1_seeded_1000_val,fb41008,coin-heaven,282475,val,1,0.95,0,ppo_agent,ppo_agent,400,400,1,0,27.0,27.0,0.0,0.0,0.0,1.0,399.0,0.0,400.0,0.1595518390000008,0.000398879597500002,1.0,1
ppo_s1_seeded_1000_val,fb41008,coin-heaven,650547,val,1,0.9,0,ppo_agent,ppo_agent,400,400,1,0,23.0,23.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.12140512700000033,0.00030351281750000083,1.0,1
ppo_s1_seeded_1000_val,fb41008,coin-heaven,35508,val,1,0.91,0,ppo_agent,ppo_agent,400,400,1,0,48.0,48.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.13421624000000093,0.0003355406000000023,1.0,1
ppo_s1_seeded_1000_val,fb41008,coin-heaven,228967,val,1,0.7,0,ppo_agent,ppo_agent,119,119,1,0,50.0,50.0,0.0,0.0,0.0,0.0,119.0,0.0,119.0,0.04554175000000121,0.0003827037815126152,1.0,1
ppo_s1_seeded_1000_val,fb41008,coin-heaven,478560,val,1,0.94,0,ppo_agent,ppo_agent,400,400,1,0,37.0,37.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.1526337490000012,0.00038158437250000304,1.0,1
ppo_s1_seeded_1000_val,fb41008,coin-heaven,231944,val,1,0.93,0,ppo_agent,ppo_agent,400,400,1,0,34.0,34.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.14234134099999923,0.0003558533524999981,1.0,1
ppo_s1_seeded_1000_val,fb41008,coin-heaven,906466,val,1,0.97,0,ppo_agent,ppo_agent,400,400,1,0,47.0,47.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.18659963500000037,0.00046649908750000094,1.0,1
ppo_s1_seeded_1000_val,fb41008,coin-heaven,445753,val,1,0.96,0,ppo_agent,ppo_agent,400,400,1,0,42.0,42.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.17361472199999978,0.00043403680499999944,1.0,1
ppo_s1_seeded_1000_val,fb41008,coin-heaven,855458,val,1,0.9,0,ppo_agent,ppo_agent,400,400,1,0,27.0,27.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.12100745600000151,0.0003025186400000038,1.0,1
ppo_s1_seeded_1000_val,fb41008,coin-heaven,407560,val,1,0.95,0,ppo_agent,ppo_agent,400,400,1,0,24.0,24.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.16984658899999916,0.0004246164724999979,1.0,1
ppo_s1_seeded_1000_val,fb41008,coin-heaven,182882,val,1,0.97,0,ppo_agent,ppo_agent,400,400,1,0,37.0,37.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.1773410359999999,0.00044335258999999975,1.0,1
ppo_s1_seeded_1000_val,fb41008,coin-heaven,838439,val,1,0.95,0,ppo_agent,ppo_agent,400,400,1,0,20.0,20.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.151087753,0.0003777193825,1.0,1
ppo_s1_seeded_1000_val,fb41008,coin-heaven,362182,val,1,0.98,0,ppo_agent,ppo_agent,400,400,1,0,44.0,44.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.17548818399999988,0.0004387204599999997,1.0,1
ppo_s1_seeded_1000_val,fb41008,coin-heaven,33914,val,1,0.94,0,ppo_agent,ppo_agent,400,400,1,0,41.0,41.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.15721941800000044,0.0003930485450000011,1.0,1
ppo_s1_seeded_1000_val,fb41008,coin-heaven,67047,val,1,0.93,0,ppo_agent,ppo_agent,400,400,1,0,20.0,20.0,0.0,0.0,0.0,1.0,399.0,0.0,400.0,0.14348994599999815,0.0003587248649999954,1.0,1
ppo_s1_seeded_1000_val,fb41008,coin-heaven,229066,val,1,0.91,0,ppo_agent,ppo_agent,400,400,1,0,25.0,25.0,0.0,0.0,0.0,1.0,399.0,0.0,400.0,0.1280249119999997,0.0003200622799999993,1.0,1
ppo_s1_seeded_1000_val,fb41008,coin-heaven,356405,val,1,0.7,0,ppo_agent,ppo_agent,109,109,1,0,50.0,50.0,0.0,0.0,0.0,0.0,109.0,0.0,109.0,0.043451375000000014,0.0003986364678899084,1.0,1
ppo_s1_seeded_1000_val,fb41008,coin-heaven,515037,val,1,0.91,0,ppo_agent,ppo_agent,400,400,1,0,41.0,41.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.12107474700000048,0.00030268686750000123,1.0,1
ppo_s1_seeded_1000_val,fb41008,coin-heaven,983262,val,1,0.95,0,ppo_agent,ppo_agent,400,400,1,0,41.0,41.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.16528358300000034,0.00041320895750000087,1.0,1
ppo_s1_seeded_1000_val,fb41008,coin-heaven,238946,val,1,0.95,0,ppo_agent,ppo_agent,400,400,1,0,45.0,45.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.16799304700000145,0.0004199826175000036,1.0,1
ppo_s1_seeded_1000_val,fb41008,coin-heaven,134158,val,1,0.93,0,ppo_agent,ppo_agent,400,400,1,0,39.0,39.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.1366990910000001,0.0003417477275000003,1.0,1
ppo_s1_seeded_1000_val,fb41008,coin-heaven,222782,val,1,0.92,0,ppo_agent,ppo_agent,400,400,1,0,47.0,47.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.13413074499999972,0.0003353268624999993,1.0,1
ppo_s1_seeded_1000_val,fb41008,coin-heaven,34028,val,1,0.96,0,ppo_agent,ppo_agent,400,400,1,0,31.0,31.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.17570728300000144,0.0004392682075000036,1.0,1
ppo_s1_seeded_1000_val,fb41008,coin-heaven,188529,val,1,0.73,0,ppo_agent,ppo_agent,129,129,1,0,50.0,50.0,0.0,0.0,0.0,0.0,129.0,0.0,129.0,0.04939511999999979,0.00038290790697674256,1.0,1
ppo_s1_seeded_1000_val,fb41008,coin-heaven,366380,val,1,0.92,0,ppo_agent,ppo_agent,400,400,1,0,40.0,40.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.13466354000000058,0.00033665885000000147,1.0,1
ppo_s1_seeded_1000_val,fb41008,coin-heaven,666715,val,1,0.96,0,ppo_agent,ppo_agent,400,400,1,0,36.0,36.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.17058934600000025,0.0004264733650000006,1.0,1
ppo_s1_seeded_1000_val,fb41008,coin-heaven,577195,val,1,0.95,0,ppo_agent,ppo_agent,400,400,1,0,44.0,44.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.16813911099999818,0.00042034777749999544,1.0,1
ppo_s1_seeded_1000_val,fb41008,coin-heaven,13833,val,1,0.93,0,ppo_agent,ppo_agent,400,400,1,0,46.0,46.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.13674612199999997,0.00034186530499999993,1.0,1
ppo_s1_seeded_1000_val,fb41008,coin-heaven,727459,val,1,0.94,0,ppo_agent,ppo_agent,400,400,1,0,17.0,17.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.15198470799999864,0.0003799617699999966,1.0,1
ppo_s1_seeded_1000_val,fb41008,coin-heaven,62467,val,1,0.98,0,ppo_agent,ppo_agent,400,400,1,0,49.0,49.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.19783620699999982,0.0004945905174999995,1.0,1
ppo_s1_seeded_1000_val,fb41008,coin-heaven,467865,val,1,0.96,0,ppo_agent,ppo_agent,400,400,1,0,49.0,49.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.1779986729999995,0.00044499668249999876,1.0,1
ppo_s1_seeded_1000_val,fb41008,coin-heaven,632721,val,1,0.93,0,ppo_agent,ppo_agent,400,400,1,0,33.0,33.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.14882299100000063,0.0003720574775000016,1.0,1
