tag,git_commit,scenario,seed,split,rounds,wall_seconds,agent_slot,agent_code,agent_name,round_steps,alive_steps,survived,suicide,score,coins,kills,suicides,crates,bombs,moves,invalid,steps,time,think_time_mean,rank,win
ppo_s4_huntfix_e05_3rule_4000_val,9bcbeee,classic,49594,val,1,2.36,0,ppo_agent,ppo_agent,400,400,1,0,3.0,3.0,0.0,0.0,12.0,38.0,361.0,1.0,400.0,0.2373836309999957,0.0005934590774999892,2.0,0
ppo_s4_huntfix_e05_3rule_4000_val,9bcbeee,classic,49594,val,1,2.36,1,rule_based_agent,rule_based_agent_0,400,170,0,1,1.0,1.0,0.0,1.0,31.0,13.0,145.0,12.0,170.0,0.16159428500000028,0.0009505546176470605,3.5,0
ppo_s4_huntfix_e05_3rule_4000_val,9bcbeee,classic,49594,val,1,2.36,2,rule_based_agent,rule_based_agent_1,400,78,0,1,1.0,1.0,0.0,1.0,25.0,8.0,67.0,3.0,78.0,0.06780492199999943,0.0008692938717948645,3.5,0
ppo_s4_huntfix_e05_3rule_4000_val,9bcbeee,classic,49594,val,1,2.36,3,rule_based_agent,rule_based_agent_2,400,221,0,1,8.0,3.0,1.0,1.0,50.0,19.0,195.0,7.0,221.0,0.20312513200000026,0.0009191182443438926,1.0,1
ppo_s4_huntfix_e05_3rule_4000_val,9bcbeee,classic,124020,val,1,1.58,0,ppo_agent,ppo_agent,400,400,1,0,10.0,5.0,1.0,0.0,21.0,47.0,347.0,4.0,400.0,0.19526170700000356,0.0004881542675000089,1.0,1
ppo_s4_huntfix_e05_3rule_4000_val,9bcbeee,classic,124020,val,1,1.58,1,rule_based_agent,rule_based_agent_0,400,203,0,1,1.0,1.0,0.0,1.0,41.0,20.0,179.0,4.0,203.0,0.17330159000000078,0.0008537024137931073,3.5,0
ppo_s4_huntfix_e05_3rule_4000_val,9bcbeee,classic,124020,val,1,1.58,2,rule_based_agent,rule_based_agent_1,400,70,0,0,1.0,1.0,0.0,0.0,25.0,9.0,60.0,1.0,70.0,0.05093716899999989,0.0007276738428571414,3.5,0
ppo_s4_huntfix_e05_3rule_4000_val,9bcbeee,classic,124020,val,1,1.58,3,rule_based_agent,rule_based_agent_2,400,56,0,1,2.0,2.0,0.0,1.0,14.0,5.0,49.0,2.0,56.0,0.041440285999999715,0.0007400051071428521,2.0,0
ppo_s4_huntfix_e05_3rule_4000_val,9bcbeee,classic,484337,val,1,1.98,0,ppo_agent,ppo_agent,400,400,1,0,3.0,3.0,0.0,0.0,23.0,42.0,353.0,0.0,400.0,0.29097843199999907,0.0007274460799999977,2.0,0
ppo_s4_huntfix_e05_3rule_4000_val,9bcbeee,classic,484337,val,1,1.98,1,rule_based_agent,rule_based_agent_0,400,400,1,0,1.0,1.0,0.0,0.0,49.0,32.0,359.0,8.0,400.0,0.4075952069999982,0.0010189880174999956,3.5,0
