tag,git_commit,scenario,seed,split,rounds,wall_seconds,agent_slot,agent_code,agent_name,round_steps,alive_steps,survived,suicide,score,coins,kills,suicides,crates,bombs,moves,invalid,steps,time,think_time_mean,rank,win
ppo_s2_goalfix_e05_2000_val,eed8314,loot-crate,49594,val,1,0.91,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.10806919800000048,0.0002701729950000012,1.0,1
ppo_s2_goalfix_e05_2000_val,eed8314,loot-crate,124020,val,1,0.86,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.09026629099999905,0.00022566572749999764,1.0,1
ppo_s2_goalfix_e05_2000_val,eed8314,loot-crate,484337,val,1,0.87,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.09173570400000175,0.00022933926000000436,1.0,1
ppo_s2_goalfix_e05_2000_val,eed8314,loot-crate,208256,val,1,0.9,0,ppo_agent,ppo_agent,400,400,1,0,42.0,42.0,0.0,0.0,100.0,55.0,205.0,0.0,400.0,0.10029791600000104,0.0002507447900000026,1.0,1
ppo_s2_goalfix_e05_2000_val,eed8314,loot-crate,277916,val,1,0.89,0,ppo_agent,ppo_agent,400,400,1,0,40.0,40.0,0.0,0.0,102.0,55.0,209.0,0.0,400.0,0.09888770999999946,0.00024721927499999865,1.0,1
ppo_s2_goalfix_e05_2000_val,eed8314,loot-crate,790804,val,1,0.91,0,ppo_agent,ppo_agent,400,400,1,0,21.0,21.0,0.0,0.0,54.0,56.0,167.0,0.0,400.0,0.11192595699999913,0.0002798148924999978,1.0,1
ppo_s2_goalfix_e05_2000_val,eed8314,loot-crate,804280,val,1,0.91,0,ppo_agent,ppo_agent,400,400,1,0,44.0,44.0,0.0,0.0,108.0,55.0,238.0,0.0,400.0,0.09981421099999949,0.0002495355274999987,1.0,1
ppo_s2_goalfix_e05_2000_val,eed8314,loot-crate,545879,val,1,0.92,0,ppo_agent,ppo_agent,400,400,1,0,27.0,27.0,0.0,0.0,73.0,55.0,183.0,0.0,400.0,0.11550448899999988,0.0002887612224999997,1.0,1
ppo_s2_goalfix_e05_2000_val,eed8314,loot-crate,406102,val,1,0.93,0,ppo_agent,ppo_agent,400,400,1,0,32.0,32.0,0.0,0.0,87.0,54.0,196.0,0.0,400.0,0.12141396299999874,0.00030353490749999686,1.0,1
ppo_s2_goalfix_e05_2000_val,eed8314,loot-crate,636789,val,1,0.88,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.09756699899999838,0.00024391749749999594,1.0,1
ppo_s2_goalfix_e05_2000_val,eed8314,loot-crate,624167,val,1,0.9,0,ppo_agent,ppo_agent,400,400,1,0,37.0,37.0,0.0,0.0,88.0,55.0,201.0,0.0,400.0,0.0972934589999998,0.0002432336474999995,1.0,1
ppo_s2_goalfix_e05_2000_val,eed8314,loot-crate,762722,val,1,0.92,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.093326299,0.0002333157475,1.0,1
ppo_s2_goalfix_e05_2000_val,eed8314,loot-crate,839781,val,1,0.91,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.1032907529999999,0.00025822688249999974,1.0,1
ppo_s2_goalfix_e05_2000_val,eed8314,loot-crate,186192,val,1,0.9,0,ppo_agent,ppo_agent,400,400,1,0,4.0,4.0,0.0,0.0,15.0,57.0,127.0,0.0,400.0,0.09562541499999977,0.00023906353749999942,1.0,1
ppo_s2_goalfix_e05_2000_val,eed8314,loot-crate,318385,val,1,0.89,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.09419432399999905,0.00023548580999999764,1.0,1
ppo_s2_goalfix_e05_2000_val,eed8314,loot-crate,400072,val,1,0.93,0,ppo_agent,ppo_agent,400,400,1,0,36.0,36.0,0.0,0.0,100.0,50.0,224.0,0.0,400.0,0.11528109500000006,0.00028820273750000013,1.0,1
ppo_s2_goalfix_e05_2000_val,eed8314,loot-crate,282475,val,1,0.88,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.09436504600000095,0.00023591261500000238,1.0,1
ppo_s2_goalfix_e05_2000_val,eed8314,loot-crate,650547,val,1,0.92,0,ppo_agent,ppo_agent,400,400,1,0,40.0,40.0,0.0,0.0,100.0,55.0,213.0,0.0,400.0,0.10165979099999911,0.0002541494774999978,1.0,1
ppo_s2_goalfix_e05_2000_val,eed8314,loot-crate,35508,val,1,0.91,0,ppo_agent,ppo_agent,400,400,1,0,26.0,26.0,0.0,0.0,51.0,55.0,185.0,0.0,400.0,0.09833479799999967,0.00024583699499999915,1.0,1
ppo_s2_goalfix_e05_2000_val,eed8314,loot-crate,228967,val,1,0.89,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.09996215899999916,0.0002499053974999979,1.0,1
ppo_s2_goalfix_e05_2000_val,eed8314,loot-crate,478560,val,1,0.88,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.09244294199999858,0.00023110735499999645,1.0,1
