tag,git_commit,scenario,seed,split,rounds,wall_seconds,agent_slot,agent_code,agent_name,round_steps,alive_steps,survived,suicide,score,coins,kills,suicides,crates,bombs,moves,invalid,steps,time,think_time_mean,rank,win
ppo_s2_entropy02_2000_val,2e9db8d,loot-crate,49594,val,1,0.91,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.09913258999999841,0.00024783147499999605,1.0,1
ppo_s2_entropy02_2000_val,2e9db8d,loot-crate,124020,val,1,0.88,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.09112937200000037,0.00022782343000000093,1.0,1
ppo_s2_entropy02_2000_val,2e9db8d,loot-crate,484337,val,1,0.92,0,ppo_agent,ppo_agent,400,400,1,0,15.0,15.0,0.0,0.0,46.0,16.0,358.0,0.0,400.0,0.11983396499999932,0.0002995849124999983,1.0,1
ppo_s2_entropy02_2000_val,2e9db8d,loot-crate,208256,val,1,0.91,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.09401353699999904,0.00023503384249999758,1.0,1
ppo_s2_entropy02_2000_val,2e9db8d,loot-crate,277916,val,1,0.93,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.09557315999999949,0.00023893289999999873,1.0,1
ppo_s2_entropy02_2000_val,2e9db8d,loot-crate,790804,val,1,0.94,0,ppo_agent,ppo_agent,400,400,1,0,20.0,20.0,0.0,0.0,58.0,45.0,333.0,0.0,400.0,0.11584629300000004,0.0002896157325000001,1.0,1
ppo_s2_entropy02_2000_val,2e9db8d,loot-crate,804280,val,1,0.95,0,ppo_agent,ppo_agent,400,400,1,0,25.0,25.0,0.0,0.0,73.0,18.0,364.0,0.0,400.0,0.1332842419999991,0.00033321060499999776,1.0,1
ppo_s2_entropy02_2000_val,2e9db8d,loot-crate,545879,val,1,0.92,0,ppo_agent,ppo_agent,400,400,1,0,1.0,1.0,0.0,0.0,8.0,3.0,388.0,0.0,400.0,0.11518838800000131,0.00028797097000000325,1.0,1
ppo_s2_entropy02_2000_val,2e9db8d,loot-crate,406102,val,1,0.9,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.09879300299999938,0.00024698250749999843,1.0,1
ppo_s2_entropy02_2000_val,2e9db8d,loot-crate,636789,val,1,0.9,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.09910004299999986,0.00024775010749999966,1.0,1
ppo_s2_entropy02_2000_val,2e9db8d,loot-crate,624167,val,1,0.89,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.09420029299999999,0.00023550073249999998,1.0,1
ppo_s2_entropy02_2000_val,2e9db8d,loot-crate,762722,val,1,0.91,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.09346349000000054,0.00023365872500000134,1.0,1
ppo_s2_entropy02_2000_val,2e9db8d,loot-crate,839781,val,1,0.9,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0952237550000008,0.000238059387500002,1.0,1
ppo_s2_entropy02_2000_val,2e9db8d,loot-crate,186192,val,1,0.89,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.09446240600000011,0.00023615601500000027,1.0,1
ppo_s2_entropy02_2000_val,2e9db8d,loot-crate,318385,val,1,0.89,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.09438820500000022,0.00023597051250000056,1.0,1
ppo_s2_entropy02_2000_val,2e9db8d,loot-crate,400072,val,1,0.91,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,2.0,1.0,396.0,0.0,400.0,0.11355916900000074,0.00028389792250000187,1.0,1
ppo_s2_entropy02_2000_val,2e9db8d,loot-crate,282475,val,1,0.94,0,ppo_agent,ppo_agent,400,400,1,0,27.0,27.0,0.0,0.0,73.0,46.0,332.0,0.0,400.0,0.12294841200000228,0.0003073710300000057,1.0,1
ppo_s2_entropy02_2000_val,2e9db8d,loot-crate,650547,val,1,0.9,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.09428343099999992,0.0002357085774999998,1.0,1
ppo_s2_entropy02_2000_val,2e9db8d,loot-crate,35508,val,1,0.94,0,ppo_agent,ppo_agent,400,400,1,0,12.0,12.0,0.0,0.0,27.0,40.0,352.0,0.0,400.0,0.11920990599999914,0.00029802476499999784,1.0,1
ppo_s2_entropy02_2000_val,2e9db8d,loot-crate,228967,val,1,0.9,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.10165210500000021,0.00025413026250000056,1.0,1
ppo_s2_entropy02_2000_val,2e9db8d,loot-crate,478560,val,1,0.95,0,ppo_agent,ppo_agent,400,400,1,0,13.0,13.0,0.0,0.0,31.0,10.0,379.0,0.0,400.0,0.1477393400000001,0.00036934835000000026,1.0,1
ppo_s2_entropy02_2000_val,2e9db8d,loot-crate,231944,val,1,0.93,0,ppo_agent,ppo_agent,400,400,1,0,30.0,30.0,0.0,0.0,83.0,48.0,331.0,0.0,400.0,0.09793711500000013,0.0002448427875000003,1.0,1
ppo_s2_entropy02_2000_val,2e9db8d,loot-crate,906466,val,1,0.92,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.09480845700000085,0.0002370211425000021,1.0,1
ppo_s2_entropy02_2000_val,2e9db8d,loot-crate,445753,val,1,0.9,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.09400640799999982,0.00023501601999999954,1.0,1
ppo_s2_entropy02_2000_val,2e9db8d,loot-crate,855458,val,1,0.9,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.09829203200000125,0.00024573008000000314,1.0,1
ppo_s2_entropy02_2000_val,2e9db8d,loot-crate,407560,val,1,0.93,0,ppo_agent,ppo_agent,400,400,1,0,29.0,29.0,0.0,0.0,86.0,49.0,327.0,0.0,400.0,0.0995259049999987,0.0002488147624999967,1.0,1
ppo_s2_entropy02_2000_val,2e9db8d,loot-crate,182882,val,1,0.92,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.09896320600000075,0.00024740801500000185,1.0,1
ppo_s2_entropy02_2000_val,2e9db8d,loot-crate,838439,val,1,0.93,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,4.0,2.0,391.0,0.0,400.0,0.11392443399999863,0.00028481108499999656,1.0,1
ppo_s2_entropy02_2000_val,2e9db8d,loot-crate,362182,val,1,0.94,0,ppo_agent,ppo_agent,400,400,1,0,19.0,19.0,0.0,0.0,64.0,19.0,366.0,0.0,400.0,0.11692995799999806,0.0002923248949999951,1.0,1
ppo_s2_entropy02_2000_val,2e9db8d,loot-crate,33914,val,1,0.91,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.09829179299999968,0.0002457294824999992,1.0,1
ppo_s2_entropy02_2000_val,2e9db8d,loot-crate,67047,val,1,0.95,0,ppo_agent,ppo_agent,400,400,1,0,12.0,12.0,0.0,0.0,34.0,46.0,340.0,0.0,400.0,0.1158168830000017,0.00028954220750000427,1.0,1
ppo_s2_entropy02_2000_val,2e9db8d,loot-crate,229066,val,1,0.9,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.09582437899999896,0.0002395609474999974,1.0,1
ppo_s2_entropy02_2000_val,2e9db8d,loot-crate,356405,val,1,0.92,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.09394153400000038,0.00023485383500000096,1.0,1
ppo_s2_entropy02_2000_val,2e9db8d,loot-crate,515037,val,1,1.0,0,ppo_agent,ppo_agent,400,400,1,0,10.0,10.0,0.0,0.0,38.0,10.0,381.0,0.0,400.0,0.17049286100000016,0.0004262321525000004,1.0,1
ppo_s2_entropy02_2000_val,2e9db8d,loot-crate,983262,val,1,0.91,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.09688035800000105,0.00024220089500000264,1.0,1
ppo_s2_entropy02_2000_val,2e9db8d,loot-crate,238946,val,1,0.94,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.11092649499999907,0.0002773162374999977,1.0,1
ppo_s2_entropy02_2000_val,2e9db8d,loot-crate,134158,val,1,0.92,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.09675184799999981,0.00024187961999999952,1.0,1
ppo_s2_entropy02_2000_val,2e9db8d,loot-crate,222782,val,1,0.92,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.106231206999999,0.0002655780174999975,1.0,1
ppo_s2_entropy02_2000_val,2e9db8d,loot-crate,34028,val,1,0.98,0,ppo_agent,ppo_agent,400,400,1,0,7.0,7.0,0.0,0.0,24.0,8.0,376.0,0.0,400.0,0.16574395700000122,0.00041435989250000304,1.0,1
ppo_s2_entropy02_2000_val,2e9db8d,loot-crate,188529,val,1,0.94,0,ppo_agent,ppo_agent,400,400,1,0,2.0,2.0,0.0,0.0,6.0,2.0,395.0,0.0,400.0,0.13034116800000073,0.0003258529200000018,1.0,1
ppo_s2_entropy02_2000_val,2e9db8d,loot-crate,366380,val,1,0.91,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.09487655400000039,0.00023719138500000097,1.0,1
ppo_s2_entropy02_2000_val,2e9db8d,loot-crate,666715,val,1,0.91,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.09375353999999814,0.00023438384999999534,1.0,1
ppo_s2_entropy02_2000_val,2e9db8d,loot-crate,577195,val,1,0.95,0,ppo_agent,ppo_agent,400,400,1,0,2.0,2.0,0.0,0.0,13.0,3.0,394.0,0.0,400.0,0.13008654800000063,0.0003252163700000016,1.0,1
ppo_s2_entropy02_2000_val,2e9db8d,loot-crate,13833,val,1,0.93,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,2.0,1.0,396.0,0.0,400.0,0.10894280100000031,0.0002723570025000008,1.0,1
ppo_s2_entropy02_2000_val,2e9db8d,loot-crate,727459,val,1,0.93,0,ppo_agent,ppo_agent,400,400,1,0,5.0,5.0,0.0,0.0,12.0,5.0,388.0,0.0,400.0,0.1181340440000006,0.0002953351100000015,1.0,1
ppo_s2_entropy02_2000_val,2e9db8d,loot-crate,62467,val,1,0.95,0,ppo_agent,ppo_agent,400,400,1,0,38.0,38.0,0.0,0.0,96.0,43.0,338.0,0.0,400.0,0.105596456,0.00026399114,1.0,1
ppo_s2_entropy02_2000_val,2e9db8d,loot-crate,467865,val,1,0.93,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.10822011100000095,0.0002705502775000024,1.0,1
ppo_s2_entropy02_2000_val,2e9db8d,loot-crate,632721,val,1,0.9,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.09462800100000013,0.0002365700025000003,1.0,1
ppo_s2_entropy02_2000_val,2e9db8d,loot-crate,312999,val,1,0.9,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.0995585960000005,0.00024889649000000126,1.0,1
ppo_s2_entropy02_2000_val,2e9db8d,loot-crate,491262,val,1,0.97,0,ppo_agent,ppo_agent,400,400,1,0,4.0,4.0,0.0,0.0,13.0,6.0,381.0,0.0,400.0,0.13937204299999884,0.0003484301074999971,1.0,1
