tag,git_commit,scenario,seed,split,rounds,wall_seconds,agent_slot,agent_code,agent_name,round_steps,alive_steps,survived,suicide,score,coins,kills,suicides,crates,bombs,moves,invalid,steps,time,think_time_mean,rank,win
ppo_s3_huntfix_e05_peaceful_2000_val,c3a8774,classic,49594,val,1,1.0,0,ppo_agent,ppo_agent,400,400,1,0,12.0,7.0,1.0,0.0,94.0,54.0,340.0,0.0,400.0,0.12864046300000043,0.0003216011575000011,1.0,1
ppo_s3_huntfix_e05_peaceful_2000_val,c3a8774,classic,49594,val,1,1.0,1,peaceful_agent,peaceful_agent,400,149,0,0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,86.0,149.0,0.021982667000000955,0.0001475346778523554,2.0,0
ppo_s3_huntfix_e05_peaceful_2000_val,c3a8774,classic,124020,val,1,1.18,0,ppo_agent,ppo_agent,400,400,1,0,13.0,8.0,1.0,0.0,94.0,56.0,339.0,0.0,400.0,0.21839532399999972,0.0005459883099999993,1.0,1
ppo_s3_huntfix_e05_peaceful_2000_val,c3a8774,classic,124020,val,1,1.18,1,peaceful_agent,peaceful_agent,400,315,0,0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,200.0,315.0,0.04963283799999951,0.00015756456507936352,2.0,0
ppo_s3_huntfix_e05_peaceful_2000_val,c3a8774,classic,484337,val,1,1.02,0,ppo_agent,ppo_agent,400,400,1,0,7.0,2.0,1.0,0.0,56.0,57.0,337.0,0.0,400.0,0.13921300700000072,0.0003480325175000018,1.0,1
ppo_s3_huntfix_e05_peaceful_2000_val,c3a8774,classic,484337,val,1,1.02,1,peaceful_agent,peaceful_agent,400,165,0,0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,101.0,165.0,0.02423499400000062,0.00014687875151515528,2.0,0
ppo_s3_huntfix_e05_peaceful_2000_val,c3a8774,classic,208256,val,1,0.97,0,ppo_agent,ppo_agent,400,400,1,0,8.0,3.0,1.0,0.0,53.0,57.0,336.0,0.0,400.0,0.11951307000000155,0.0002987826750000039,1.0,1
ppo_s3_huntfix_e05_peaceful_2000_val,c3a8774,classic,208256,val,1,0.97,1,peaceful_agent,peaceful_agent,400,86,0,0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,54.0,86.0,0.012972207000000457,0.00015083961627907508,2.0,0
ppo_s3_huntfix_e05_peaceful_2000_val,c3a8774,classic,277916,val,1,1.2,0,ppo_agent,ppo_agent,400,400,1,0,3.0,3.0,0.0,0.0,57.0,57.0,336.0,0.0,400.0,0.21933088000000112,0.0005483272000000028,1.0,1
ppo_s3_huntfix_e05_peaceful_2000_val,c3a8774,classic,277916,val,1,1.2,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,250.0,400.0,0.059650043999998625,0.00014912510999999656,2.0,0
ppo_s3_huntfix_e05_peaceful_2000_val,c3a8774,classic,790804,val,1,0.98,0,ppo_agent,ppo_agent,400,400,1,0,13.0,8.0,1.0,0.0,84.0,56.0,335.0,0.0,400.0,0.11687469199999911,0.0002921867299999978,1.0,1
ppo_s3_huntfix_e05_peaceful_2000_val,c3a8774,classic,790804,val,1,0.98,1,peaceful_agent,peaceful_agent,400,100,0,0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,61.0,100.0,0.014814131999999258,0.00014814131999999259,2.0,0
ppo_s3_huntfix_e05_peaceful_2000_val,c3a8774,classic,804280,val,1,1.25,0,ppo_agent,ppo_agent,400,400,1,0,1.0,1.0,0.0,0.0,63.0,57.0,339.0,0.0,400.0,0.26532537599999984,0.0006633134399999996,1.0,1
ppo_s3_huntfix_e05_peaceful_2000_val,c3a8774,classic,804280,val,1,1.25,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,232.0,400.0,0.058887625000000665,0.00014721906250000168,2.0,0
ppo_s3_huntfix_e05_peaceful_2000_val,c3a8774,classic,545879,val,1,0.94,0,ppo_agent,ppo_agent,400,400,1,0,9.0,4.0,1.0,0.0,69.0,55.0,340.0,0.0,400.0,0.0984415429999993,0.00024610385749999827,1.0,1
ppo_s3_huntfix_e05_peaceful_2000_val,c3a8774,classic,545879,val,1,0.94,1,peaceful_agent,peaceful_agent,400,62,0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,39.0,62.0,0.009443541000000222,0.00015231517741935843,2.0,0
ppo_s3_huntfix_e05_peaceful_2000_val,c3a8774,classic,406102,val,1,1.2,0,ppo_agent,ppo_agent,400,400,1,0,4.0,4.0,0.0,0.0,41.0,55.0,343.0,0.0,400.0,0.21680128199999948,0.0005420032049999987,1.0,1
ppo_s3_huntfix_e05_peaceful_2000_val,c3a8774,classic,406102,val,1,1.2,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,151.0,249.0,400.0,0.05891029900000133,0.00014727574750000332,2.0,0
ppo_s3_huntfix_e05_peaceful_2000_val,c3a8774,classic,636789,val,1,1.21,0,ppo_agent,ppo_agent,400,400,1,0,6.0,6.0,0.0,0.0,71.0,56.0,340.0,0.0,400.0,0.22794857899999954,0.0005698714474999989,1.0,1
ppo_s3_huntfix_e05_peaceful_2000_val,c3a8774,classic,636789,val,1,1.21,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,267.0,400.0,0.05903974999999895,0.00014759937499999736,2.0,0
ppo_s3_huntfix_e05_peaceful_2000_val,c3a8774,classic,624167,val,1,1.22,0,ppo_agent,ppo_agent,400,400,1,0,1.0,1.0,0.0,0.0,38.0,57.0,338.0,0.0,400.0,0.23161703499999864,0.0005790425874999966,1.0,1
ppo_s3_huntfix_e05_peaceful_2000_val,c3a8774,classic,624167,val,1,1.22,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,131.0,269.0,400.0,0.05911958299999953,0.00014779895749999884,2.0,0
ppo_s3_huntfix_e05_peaceful_2000_val,c3a8774,classic,762722,val,1,1.04,0,ppo_agent,ppo_agent,400,400,1,0,12.0,7.0,1.0,0.0,93.0,55.0,335.0,0.0,400.0,0.13578924200000098,0.0003394731050000024,1.0,1
ppo_s3_huntfix_e05_peaceful_2000_val,c3a8774,classic,762722,val,1,1.04,1,peaceful_agent,peaceful_agent,400,207,0,0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,148.0,207.0,0.03075429699999943,0.00014857148309178469,2.0,0
ppo_s3_huntfix_e05_peaceful_2000_val,c3a8774,classic,839781,val,1,1.18,0,ppo_agent,ppo_agent,400,400,1,0,4.0,4.0,0.0,0.0,48.0,56.0,343.0,0.0,400.0,0.20197982899999978,0.0005049495724999994,1.0,1
