tag,git_commit,scenario,seed,split,rounds,wall_seconds,agent_slot,agent_code,agent_name,round_steps,alive_steps,survived,suicide,score,coins,kills,suicides,crates,bombs,moves,invalid,steps,time,think_time_mean,rank,win
stage2_tabular_q_val,9d92f93,classic,49594,val,1,0.58,0,tabular_q_agent,tabular_q_agent,400,400,1,0,0.0,0.0,0.0,0.0,29.0,9.0,366.0,0.0,400.0,0.1997060775756836,0.000499265193939209,1.0,1
stage2_tabular_q_val,9d92f93,classic,124020,val,1,0.49,0,tabular_q_agent,tabular_q_agent,400,400,1,0,2.0,2.0,0.0,0.0,70.0,25.0,317.0,0.0,400.0,0.16617250442504883,0.00041543126106262206,1.0,1
stage2_tabular_q_val,9d92f93,classic,484337,val,1,0.47,0,tabular_q_agent,tabular_q_agent,400,400,1,0,8.0,8.0,0.0,0.0,81.0,27.0,326.0,0.0,400.0,0.1527402400970459,0.00038185060024261477,1.0,1
stage2_tabular_q_val,9d92f93,classic,208256,val,1,0.44,0,tabular_q_agent,tabular_q_agent,400,400,1,0,5.0,5.0,0.0,0.0,89.0,30.0,321.0,0.0,400.0,0.12212657928466797,0.0003053164482116699,1.0,1
stage2_tabular_q_val,9d92f93,classic,277916,val,1,0.48,0,tabular_q_agent,tabular_q_agent,400,400,1,0,1.0,1.0,0.0,0.0,40.0,11.0,370.0,0.0,400.0,0.16701769828796387,0.00041754424571990964,1.0,1
stage2_tabular_q_val,9d92f93,classic,790804,val,1,0.48,0,tabular_q_agent,tabular_q_agent,400,400,1,0,3.0,3.0,0.0,0.0,55.0,22.0,341.0,0.0,400.0,0.166334867477417,0.0004158371686935425,1.0,1
stage2_tabular_q_val,9d92f93,classic,804280,val,1,0.49,0,tabular_q_agent,tabular_q_agent,400,400,1,0,0.0,0.0,0.0,0.0,37.0,16.0,354.0,0.0,400.0,0.17098474502563477,0.0004274618625640869,1.0,1
stage2_tabular_q_val,9d92f93,classic,545879,val,1,0.5,0,tabular_q_agent,tabular_q_agent,400,400,1,0,5.0,5.0,0.0,0.0,73.0,24.0,135.0,0.0,400.0,0.18026041984558105,0.00045065104961395264,1.0,1
stage2_tabular_q_val,9d92f93,classic,406102,val,1,0.49,0,tabular_q_agent,tabular_q_agent,400,400,1,0,6.0,6.0,0.0,0.0,84.0,25.0,326.0,0.0,400.0,0.16620659828186035,0.0004155164957046509,1.0,1
stage2_tabular_q_val,9d92f93,classic,636789,val,1,0.45,0,tabular_q_agent,tabular_q_agent,400,400,1,0,5.0,5.0,0.0,0.0,94.0,37.0,204.0,0.0,400.0,0.12773799896240234,0.0003193449974060059,1.0,1
stage2_tabular_q_val,9d92f93,classic,624167,val,1,0.49,0,tabular_q_agent,tabular_q_agent,400,400,1,0,4.0,4.0,0.0,0.0,85.0,29.0,315.0,0.0,400.0,0.16354870796203613,0.0004088717699050903,1.0,1
stage2_tabular_q_val,9d92f93,classic,762722,val,1,0.52,0,tabular_q_agent,tabular_q_agent,400,400,1,0,2.0,2.0,0.0,0.0,34.0,13.0,358.0,0.0,400.0,0.20270347595214844,0.0005067586898803711,1.0,1
stage2_tabular_q_val,9d92f93,classic,839781,val,1,0.45,0,tabular_q_agent,tabular_q_agent,400,400,1,0,5.0,5.0,0.0,0.0,109.0,45.0,267.0,0.0,400.0,0.12515926361083984,0.00031289815902709963,1.0,1
stage2_tabular_q_val,9d92f93,classic,186192,val,1,0.5,0,tabular_q_agent,tabular_q_agent,400,400,1,0,3.0,3.0,0.0,0.0,88.0,24.0,132.0,0.0,400.0,0.18561267852783203,0.00046403169631958007,1.0,1
stage2_tabular_q_val,9d92f93,classic,318385,val,1,0.53,0,tabular_q_agent,tabular_q_agent,400,400,1,0,2.0,2.0,0.0,0.0,70.0,20.0,99.0,0.0,400.0,0.20879125595092773,0.0005219781398773193,1.0,1
stage2_tabular_q_val,9d92f93,classic,400072,val,1,0.45,0,tabular_q_agent,tabular_q_agent,400,400,1,0,4.0,4.0,0.0,0.0,100.0,37.0,292.0,0.0,400.0,0.12656927108764648,0.0003164231777191162,1.0,1
stage2_tabular_q_val,9d92f93,classic,282475,val,1,0.5,0,tabular_q_agent,tabular_q_agent,400,400,1,0,2.0,2.0,0.0,0.0,43.0,13.0,363.0,0.0,400.0,0.19010066986083984,0.0004752516746520996,1.0,1
