tag,git_commit,scenario,seed,split,rounds,wall_seconds,agent_slot,agent_code,agent_name,round_steps,alive_steps,survived,suicide,score,coins,kills,suicides,crates,bombs,moves,invalid,steps,time,think_time_mean,rank,win
ppo_s3_goalfix_e05_peaceful_2000_val,619d6f4,classic,49594,val,1,1.29,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,25.0,10.0,40.0,0.0,400.0,0.3040136680000012,0.0007600341700000029,1.5,0
ppo_s3_goalfix_e05_peaceful_2000_val,619d6f4,classic,49594,val,1,1.29,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,131.0,269.0,400.0,0.059695630000000444,0.00014923907500000112,1.5,0
ppo_s3_goalfix_e05_peaceful_2000_val,619d6f4,classic,124020,val,1,1.24,0,ppo_agent,ppo_agent,400,400,1,0,5.0,5.0,0.0,0.0,53.0,56.0,304.0,0.0,400.0,0.2531612819999991,0.0006329032049999978,1.0,1
ppo_s3_goalfix_e05_peaceful_2000_val,619d6f4,classic,124020,val,1,1.24,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,142.0,258.0,400.0,0.05918754999999998,0.00014796887499999995,2.0,0
ppo_s3_goalfix_e05_peaceful_2000_val,619d6f4,classic,484337,val,1,1.09,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.12859580999999964,0.0003214895249999991,1.5,0
ppo_s3_goalfix_e05_peaceful_2000_val,619d6f4,classic,484337,val,1,1.09,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,273.0,400.0,0.05823638100000095,0.00014559095250000237,1.5,0
ppo_s3_goalfix_e05_peaceful_2000_val,619d6f4,classic,208256,val,1,1.18,0,ppo_agent,ppo_agent,400,400,1,0,1.0,1.0,0.0,0.0,7.0,3.0,390.0,0.0,400.0,0.21420012400000088,0.0005355003100000022,1.0,1
ppo_s3_goalfix_e05_peaceful_2000_val,619d6f4,classic,208256,val,1,1.18,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,270.0,400.0,0.059322841999999154,0.00014830710499999787,2.0,0
ppo_s3_goalfix_e05_peaceful_2000_val,619d6f4,classic,277916,val,1,1.11,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.14143933200000014,0.00035359833000000036,1.5,0
ppo_s3_goalfix_e05_peaceful_2000_val,619d6f4,classic,277916,val,1,1.11,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,241.0,400.0,0.059676292000000464,0.00014919073000000115,1.5,0
ppo_s3_goalfix_e05_peaceful_2000_val,619d6f4,classic,790804,val,1,1.1,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.12801704599999997,0.0003200426149999999,1.5,0
ppo_s3_goalfix_e05_peaceful_2000_val,619d6f4,classic,790804,val,1,1.1,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,272.0,400.0,0.0586074839999986,0.0001465187099999965,1.5,0
ppo_s3_goalfix_e05_peaceful_2000_val,619d6f4,classic,804280,val,1,1.11,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.14306662599999997,0.00035766656499999994,1.5,0
ppo_s3_goalfix_e05_peaceful_2000_val,619d6f4,classic,804280,val,1,1.11,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,224.0,400.0,0.05920507400000019,0.00014801268500000048,1.5,0
