tag,git_commit,scenario,seed,split,rounds,wall_seconds,agent_slot,agent_code,agent_name,round_steps,alive_steps,survived,suicide,score,coins,kills,suicides,crates,bombs,moves,invalid,steps,time,think_time_mean,rank,win
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,49594,val,1,1.47,0,ppo_agent,ppo_agent,400,400,1,0,3.0,3.0,0.0,0.0,39.0,55.0,341.0,1.0,400.0,0.2223768010000008,0.000555942002500002,2.0,0
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,49594,val,1,1.47,1,coin_collector_agent,coin_collector_agent,400,400,1,0,6.0,6.0,0.0,0.0,88.0,29.0,301.0,3.0,400.0,0.3301681799999975,0.0008254204499999938,1.0,1
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,124020,val,1,1.12,0,ppo_agent,ppo_agent,298,150,0,1,3.0,3.0,0.0,1.0,43.0,20.0,127.0,1.0,150.0,0.06998133199999912,0.0004665422133333275,2.0,0
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,124020,val,1,1.12,1,coin_collector_agent,coin_collector_agent,298,298,1,0,6.0,6.0,0.0,0.0,69.0,29.0,264.0,1.0,298.0,0.2543486170000008,0.0008535188489932912,1.0,1
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,484337,val,1,1.09,0,ppo_agent,ppo_agent,313,95,0,0,3.0,3.0,0.0,0.0,32.0,12.0,78.0,1.0,95.0,0.03690521299999916,0.00038847592631578064,2.0,0
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,484337,val,1,1.09,1,coin_collector_agent,coin_collector_agent,313,313,1,0,11.0,6.0,1.0,0.0,88.0,30.0,278.0,1.0,313.0,0.2797138769999997,0.0008936545591054304,1.0,1
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,208256,val,1,1.04,0,ppo_agent,ppo_agent,400,400,1,0,2.0,2.0,0.0,0.0,22.0,56.0,338.0,0.0,400.0,0.10562387099999926,0.00026405967749999813,1.0,1
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,208256,val,1,1.04,1,coin_collector_agent,coin_collector_agent,400,138,0,1,0.0,0.0,0.0,1.0,41.0,14.0,122.0,2.0,138.0,0.10020728899999987,0.0007261397753623179,2.0,0
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,277916,val,1,1.46,0,ppo_agent,ppo_agent,400,400,1,0,4.0,4.0,0.0,0.0,59.0,55.0,342.0,0.0,400.0,0.22893491700000168,0.0005723372925000042,2.0,0
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,277916,val,1,1.46,1,coin_collector_agent,coin_collector_agent,400,400,1,0,5.0,5.0,0.0,0.0,60.0,22.0,274.0,4.0,400.0,0.3137991670000003,0.0007844979175000008,1.0,1
