tag,git_commit,scenario,seed,split,rounds,wall_seconds,agent_slot,agent_code,agent_name,round_steps,alive_steps,survived,suicide,score,coins,kills,suicides,crates,bombs,moves,invalid,steps,time,think_time_mean,rank,win
ppo_s3_huntfix_e05_peaceful_after_coin_4000_val,87c6220,classic,49594,val,1,1.23,0,ppo_agent,ppo_agent,400,400,1,0,2.0,2.0,0.0,0.0,37.0,56.0,342.0,0.0,400.0,0.2086004289999993,0.0005215010724999983,1.0,1
ppo_s3_huntfix_e05_peaceful_after_coin_4000_val,87c6220,classic,49594,val,1,1.23,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,268.0,400.0,0.059882250999998665,0.00014970562749999666,2.0,0
ppo_s3_huntfix_e05_peaceful_after_coin_4000_val,87c6220,classic,124020,val,1,1.14,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,18.0,57.0,342.0,0.0,400.0,0.17043937599999837,0.00042609843999999594,1.5,0
ppo_s3_huntfix_e05_peaceful_after_coin_4000_val,87c6220,classic,124020,val,1,1.14,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,252.0,400.0,0.05851837299999996,0.0001462959324999999,1.5,0
ppo_s3_huntfix_e05_peaceful_after_coin_4000_val,87c6220,classic,484337,val,1,1.05,0,ppo_agent,ppo_agent,400,400,1,0,12.0,7.0,1.0,0.0,103.0,56.0,342.0,0.0,400.0,0.1640672389999988,0.00041016809749999704,1.0,1
ppo_s3_huntfix_e05_peaceful_after_coin_4000_val,87c6220,classic,484337,val,1,1.05,1,peaceful_agent,peaceful_agent,400,236,0,0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,164.0,236.0,0.034770048000000275,0.00014733071186440796,2.0,0
ppo_s3_huntfix_e05_peaceful_after_coin_4000_val,87c6220,classic,208256,val,1,1.12,0,ppo_agent,ppo_agent,400,400,1,0,2.0,2.0,0.0,0.0,24.0,56.0,340.0,0.0,400.0,0.16602321600000003,0.00041505804000000005,1.0,1
ppo_s3_huntfix_e05_peaceful_after_coin_4000_val,87c6220,classic,208256,val,1,1.12,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,276.0,400.0,0.05824428199999915,0.00014561070499999787,2.0,0
ppo_s3_huntfix_e05_peaceful_after_coin_4000_val,87c6220,classic,277916,val,1,1.23,0,ppo_agent,ppo_agent,400,400,1,0,8.0,8.0,0.0,0.0,97.0,53.0,338.0,0.0,400.0,0.25275191400000074,0.0006318797850000019,1.0,1
ppo_s3_huntfix_e05_peaceful_after_coin_4000_val,87c6220,classic,277916,val,1,1.23,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,236.0,400.0,0.05951597799999986,0.00014878994499999964,2.0,0
ppo_s3_huntfix_e05_peaceful_after_coin_4000_val,87c6220,classic,790804,val,1,1.18,0,ppo_agent,ppo_agent,400,400,1,0,1.0,1.0,0.0,0.0,48.0,57.0,336.0,0.0,400.0,0.21299390900000065,0.0005324847725000016,1.0,1
ppo_s3_huntfix_e05_peaceful_after_coin_4000_val,87c6220,classic,790804,val,1,1.18,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,266.0,400.0,0.05904362500000171,0.00014760906250000427,2.0,0
ppo_s3_huntfix_e05_peaceful_after_coin_4000_val,87c6220,classic,804280,val,1,1.13,0,ppo_agent,ppo_agent,400,400,1,0,1.0,1.0,0.0,0.0,17.0,57.0,340.0,0.0,400.0,0.1653594140000012,0.000413398535000003,1.0,1
ppo_s3_huntfix_e05_peaceful_after_coin_4000_val,87c6220,classic,804280,val,1,1.13,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,240.0,400.0,0.05857622899999948,0.0001464405724999987,2.0,0
ppo_s3_huntfix_e05_peaceful_after_coin_4000_val,87c6220,classic,545879,val,1,1.17,0,ppo_agent,ppo_agent,400,400,1,0,5.0,5.0,0.0,0.0,61.0,55.0,338.0,0.0,400.0,0.2095192479999997,0.0005237981199999993,1.0,1
ppo_s3_huntfix_e05_peaceful_after_coin_4000_val,87c6220,classic,545879,val,1,1.17,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,271.0,400.0,0.05901499299999957,0.00014753748249999893,2.0,0
ppo_s3_huntfix_e05_peaceful_after_coin_4000_val,87c6220,classic,406102,val,1,1.14,0,ppo_agent,ppo_agent,400,400,1,0,4.0,4.0,0.0,0.0,25.0,55.0,343.0,0.0,400.0,0.17131858900000008,0.00042829647250000017,1.0,1
ppo_s3_huntfix_e05_peaceful_after_coin_4000_val,87c6220,classic,406102,val,1,1.14,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,255.0,400.0,0.058658084000000055,0.00014664521000000013,2.0,0
ppo_s3_huntfix_e05_peaceful_after_coin_4000_val,87c6220,classic,636789,val,1,1.22,0,ppo_agent,ppo_agent,400,400,1,0,7.0,7.0,0.0,0.0,109.0,56.0,339.0,0.0,400.0,0.24994807599999935,0.0006248701899999984,1.0,1
ppo_s3_huntfix_e05_peaceful_after_coin_4000_val,87c6220,classic,636789,val,1,1.22,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,222.0,400.0,0.05886741299999876,0.0001471685324999969,2.0,0
ppo_s3_huntfix_e05_peaceful_after_coin_4000_val,87c6220,classic,624167,val,1,1.15,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,23.0,57.0,339.0,0.0,400.0,0.18220422599999964,0.0004555105649999991,1.5,0
ppo_s3_huntfix_e05_peaceful_after_coin_4000_val,87c6220,classic,624167,val,1,1.15,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,280.0,400.0,0.05843632899999962,0.00014609082249999905,1.5,0
ppo_s3_huntfix_e05_peaceful_after_coin_4000_val,87c6220,classic,762722,val,1,1.11,0,ppo_agent,ppo_agent,400,400,1,0,1.0,1.0,0.0,0.0,9.0,57.0,340.0,0.0,400.0,0.1423751989999985,0.00035593799749999625,1.0,1
ppo_s3_huntfix_e05_peaceful_after_coin_4000_val,87c6220,classic,762722,val,1,1.11,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,279.0,400.0,0.05899641499999997,0.00014749103749999993,2.0,0
ppo_s3_huntfix_e05_peaceful_after_coin_4000_val,87c6220,classic,839781,val,1,0.98,0,ppo_agent,ppo_agent,400,400,1,0,10.0,5.0,1.0,0.0,55.0,55.0,344.0,0.0,400.0,0.12502392000000034,0.0003125598000000009,1.0,1
ppo_s3_huntfix_e05_peaceful_after_coin_4000_val,87c6220,classic,839781,val,1,0.98,1,peaceful_agent,peaceful_agent,400,112,0,0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,68.0,112.0,0.020026333999999313,0.00017880655357142245,2.0,0
ppo_s3_huntfix_e05_peaceful_after_coin_4000_val,87c6220,classic,186192,val,1,1.18,0,ppo_agent,ppo_agent,400,400,1,0,1.0,1.0,0.0,0.0,28.0,57.0,341.0,0.0,400.0,0.22102830099999848,0.0005525707524999962,1.0,1
ppo_s3_huntfix_e05_peaceful_after_coin_4000_val,87c6220,classic,186192,val,1,1.18,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,250.0,400.0,0.05855829600000362,0.00014639574000000903,2.0,0
ppo_s3_huntfix_e05_peaceful_after_coin_4000_val,87c6220,classic,318385,val,1,1.18,0,ppo_agent,ppo_agent,400,400,1,0,3.0,3.0,0.0,0.0,49.0,56.0,342.0,0.0,400.0,0.21167487699999998,0.0005291871925,1.0,1
ppo_s3_huntfix_e05_peaceful_after_coin_4000_val,87c6220,classic,318385,val,1,1.18,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,272.0,400.0,0.05899329599999992,0.00014748323999999978,2.0,0
ppo_s3_huntfix_e05_peaceful_after_coin_4000_val,87c6220,classic,400072,val,1,1.13,0,ppo_agent,ppo_agent,400,400,1,0,7.0,2.0,1.0,0.0,38.0,57.0,337.0,0.0,400.0,0.20659729000000082,0.0005164932250000021,1.0,1
ppo_s3_huntfix_e05_peaceful_after_coin_4000_val,87c6220,classic,400072,val,1,1.13,1,peaceful_agent,peaceful_agent,400,261,0,0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,132.0,261.0,0.038451633000000096,0.00014732426436781646,2.0,0
ppo_s3_huntfix_e05_peaceful_after_coin_4000_val,87c6220,classic,282475,val,1,1.21,0,ppo_agent,ppo_agent,400,400,1,0,8.0,8.0,0.0,0.0,87.0,54.0,342.0,0.0,400.0,0.2448441749999979,0.0006121104374999947,1.0,1
ppo_s3_huntfix_e05_peaceful_after_coin_4000_val,87c6220,classic,282475,val,1,1.21,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,260.0,400.0,0.05892124600000204,0.0001473031150000051,2.0,0
ppo_s3_huntfix_e05_peaceful_after_coin_4000_val,87c6220,classic,650547,val,1,1.13,0,ppo_agent,ppo_agent,400,400,1,0,2.0,2.0,0.0,0.0,24.0,57.0,340.0,0.0,400.0,0.16537571900000003,0.0004134392975000001,1.0,1
ppo_s3_huntfix_e05_peaceful_after_coin_4000_val,87c6220,classic,650547,val,1,1.13,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,259.0,400.0,0.0577447880000016,0.000144361970000004,2.0,0
ppo_s3_huntfix_e05_peaceful_after_coin_4000_val,87c6220,classic,35508,val,1,1.01,0,ppo_agent,ppo_agent,400,400,1,0,8.0,3.0,1.0,0.0,48.0,56.0,334.0,1.0,400.0,0.13165892300000026,0.0003291473075000006,1.0,1
ppo_s3_huntfix_e05_peaceful_after_coin_4000_val,87c6220,classic,35508,val,1,1.01,1,peaceful_agent,peaceful_agent,400,159,0,0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,93.0,159.0,0.024086033000000673,0.0001514844842767338,2.0,0
