tag,git_commit,scenario,seed,split,rounds,wall_seconds,agent_slot,agent_code,agent_name,round_steps,alive_steps,survived,suicide,score,coins,kills,suicides,crates,bombs,moves,invalid,steps,time,think_time_mean,rank,win
ppo_s2_goalfix_2000_val,7883730,loot-crate,49594,val,1,0.9,0,ppo_agent,ppo_agent,400,400,1,0,4.0,4.0,0.0,0.0,15.0,3.0,392.0,0.0,400.0,0.1380311269999993,0.00034507781749999825,1.0,1
ppo_s2_goalfix_2000_val,7883730,loot-crate,124020,val,1,0.92,0,ppo_agent,ppo_agent,400,400,1,0,4.0,4.0,0.0,0.0,15.0,4.0,386.0,0.0,400.0,0.1356217609999995,0.00033905440249999875,1.0,1
ppo_s2_goalfix_2000_val,7883730,loot-crate,484337,val,1,0.96,0,ppo_agent,ppo_agent,400,400,1,0,7.0,7.0,0.0,0.0,16.0,6.0,380.0,0.0,400.0,0.1514967880000001,0.0003787419700000003,1.0,1
ppo_s2_goalfix_2000_val,7883730,loot-crate,208256,val,1,0.93,0,ppo_agent,ppo_agent,400,400,1,0,1.0,1.0,0.0,0.0,7.0,3.0,389.0,0.0,400.0,0.13727404800000048,0.00034318512000000123,1.0,1
ppo_s2_goalfix_2000_val,7883730,loot-crate,277916,val,1,0.89,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.09409070399999941,0.00023522675999999854,1.0,1
ppo_s2_goalfix_2000_val,7883730,loot-crate,790804,val,1,1.08,0,ppo_agent,ppo_agent,400,400,1,0,10.0,10.0,0.0,0.0,27.0,8.0,373.0,0.0,400.0,0.13222271000000074,0.00033055677500000186,1.0,1
ppo_s2_goalfix_2000_val,7883730,loot-crate,804280,val,1,0.92,0,ppo_agent,ppo_agent,400,400,1,0,21.0,21.0,0.0,0.0,62.0,16.0,360.0,0.0,400.0,0.14071771099999897,0.00035179427749999743,1.0,1
ppo_s2_goalfix_2000_val,7883730,loot-crate,545879,val,1,0.88,0,ppo_agent,ppo_agent,400,400,1,0,1.0,1.0,0.0,0.0,8.0,3.0,388.0,0.0,400.0,0.1147646220000006,0.00028691155500000146,1.0,1
ppo_s2_goalfix_2000_val,7883730,loot-crate,406102,val,1,0.92,0,ppo_agent,ppo_agent,400,400,1,0,19.0,19.0,0.0,0.0,51.0,17.0,359.0,0.0,400.0,0.14546971600000097,0.00036367429000000245,1.0,1
ppo_s2_goalfix_2000_val,7883730,loot-crate,636789,val,1,0.89,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.10049744099999991,0.00025124360249999977,1.0,1
ppo_s2_goalfix_2000_val,7883730,loot-crate,624167,val,1,0.94,0,ppo_agent,ppo_agent,400,400,1,0,21.0,21.0,0.0,0.0,54.0,16.0,353.0,0.0,400.0,0.13318437299999974,0.00033296093249999935,1.0,1
ppo_s2_goalfix_2000_val,7883730,loot-crate,762722,val,1,0.9,0,ppo_agent,ppo_agent,400,400,1,0,1.0,1.0,0.0,0.0,6.0,3.0,390.0,0.0,400.0,0.12400933700000039,0.00031002334250000095,1.0,1
ppo_s2_goalfix_2000_val,7883730,loot-crate,839781,val,1,0.94,0,ppo_agent,ppo_agent,400,400,1,0,17.0,17.0,0.0,0.0,44.0,12.0,81.0,0.0,400.0,0.16748820399999897,0.00041872050999999745,1.0,1
ppo_s2_goalfix_2000_val,7883730,loot-crate,186192,val,1,0.9,0,ppo_agent,ppo_agent,400,400,1,0,23.0,23.0,0.0,0.0,61.0,18.0,122.0,0.0,400.0,0.1225643949999985,0.00030641098749999623,1.0,1
ppo_s2_goalfix_2000_val,7883730,loot-crate,318385,val,1,0.92,0,ppo_agent,ppo_agent,400,400,1,0,20.0,20.0,0.0,0.0,43.0,13.0,366.0,0.0,400.0,0.1406001230000013,0.00035150030750000325,1.0,1
ppo_s2_goalfix_2000_val,7883730,loot-crate,400072,val,1,0.89,0,ppo_agent,ppo_agent,400,400,1,0,6.0,6.0,0.0,0.0,16.0,6.0,386.0,0.0,400.0,0.12060712200000068,0.00030151780500000167,1.0,1
ppo_s2_goalfix_2000_val,7883730,loot-crate,282475,val,1,0.91,0,ppo_agent,ppo_agent,400,400,1,0,5.0,5.0,0.0,0.0,17.0,7.0,377.0,0.0,400.0,0.14053037299999938,0.00035132593249999843,1.0,1
ppo_s2_goalfix_2000_val,7883730,loot-crate,650547,val,1,1.13,0,ppo_agent,ppo_agent,400,400,1,0,22.0,22.0,0.0,0.0,54.0,16.0,351.0,0.0,400.0,0.15663279100000016,0.0003915819775000004,1.0,1
ppo_s2_goalfix_2000_val,7883730,loot-crate,35508,val,1,1.05,0,ppo_agent,ppo_agent,400,400,1,0,10.0,10.0,0.0,0.0,22.0,8.0,380.0,0.0,400.0,0.1559103780000004,0.000389775945000001,1.0,1
ppo_s2_goalfix_2000_val,7883730,loot-crate,228967,val,1,0.87,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.0979582419999997,0.00024489560499999923,1.0,1
ppo_s2_goalfix_2000_val,7883730,loot-crate,478560,val,1,0.91,0,ppo_agent,ppo_agent,400,400,1,0,11.0,11.0,0.0,0.0,19.0,7.0,380.0,0.0,400.0,0.13777301000000147,0.0003444325250000037,1.0,1
ppo_s2_goalfix_2000_val,7883730,loot-crate,231944,val,1,0.94,0,ppo_agent,ppo_agent,400,400,1,0,22.0,22.0,0.0,0.0,53.0,15.0,113.0,0.0,400.0,0.1467207040000008,0.00036680176000000205,1.0,1
ppo_s2_goalfix_2000_val,7883730,loot-crate,906466,val,1,0.88,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,5.0,2.0,392.0,0.0,400.0,0.11141037599999948,0.0002785259399999987,1.0,1
ppo_s2_goalfix_2000_val,7883730,loot-crate,445753,val,1,1.19,0,ppo_agent,ppo_agent,400,400,1,0,33.0,33.0,0.0,0.0,81.0,28.0,321.0,0.0,400.0,0.1836198090000003,0.00045904952250000073,1.0,1
ppo_s2_goalfix_2000_val,7883730,loot-crate,855458,val,1,0.91,0,ppo_agent,ppo_agent,400,400,1,0,26.0,26.0,0.0,0.0,60.0,13.0,364.0,0.0,400.0,0.13302716899999906,0.00033256792249999764,1.0,1
ppo_s2_goalfix_2000_val,7883730,loot-crate,407560,val,1,1.0,0,ppo_agent,ppo_agent,400,400,1,0,7.0,7.0,0.0,0.0,21.0,6.0,381.0,0.0,400.0,0.14781084800000044,0.0003695271200000011,1.0,1
ppo_s2_goalfix_2000_val,7883730,loot-crate,182882,val,1,1.01,0,ppo_agent,ppo_agent,400,400,1,0,7.0,7.0,0.0,0.0,27.0,7.0,379.0,0.0,400.0,0.1501040799999992,0.000375260199999998,1.0,1
ppo_s2_goalfix_2000_val,7883730,loot-crate,838439,val,1,0.9,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,4.0,2.0,391.0,0.0,400.0,0.11645687400000115,0.0002911421850000029,1.0,1
