tag,git_commit,scenario,seed,split,rounds,wall_seconds,agent_slot,agent_code,agent_name,round_steps,alive_steps,survived,suicide,score,coins,kills,suicides,crates,bombs,moves,invalid,steps,time,think_time_mean,rank,win
ppo_s1_entropy02_1000_val,657fdd4,coin-heaven,49594,val,1,0.9,0,ppo_agent,ppo_agent,400,400,1,0,42.0,42.0,0.0,0.0,0.0,0.0,85.0,0.0,400.0,0.12906387599999936,0.00032265968999999837,1.0,1
ppo_s1_entropy02_1000_val,657fdd4,coin-heaven,124020,val,1,0.91,0,ppo_agent,ppo_agent,400,400,1,0,26.0,26.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.12800711600000125,0.00032001779000000315,1.0,1
ppo_s1_entropy02_1000_val,657fdd4,coin-heaven,484337,val,1,0.9,0,ppo_agent,ppo_agent,400,400,1,0,30.0,30.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.14430582299999922,0.00036076455749999806,1.0,1
ppo_s1_entropy02_1000_val,657fdd4,coin-heaven,208256,val,1,0.95,0,ppo_agent,ppo_agent,400,400,1,0,47.0,47.0,0.0,0.0,0.0,0.0,109.0,0.0,400.0,0.16536679299999946,0.0004134169824999986,1.0,1
ppo_s1_entropy02_1000_val,657fdd4,coin-heaven,277916,val,1,0.94,0,ppo_agent,ppo_agent,400,400,1,0,47.0,47.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.17633732299999993,0.00044084330749999986,1.0,1
ppo_s1_entropy02_1000_val,657fdd4,coin-heaven,790804,val,1,0.73,0,ppo_agent,ppo_agent,117,117,1,0,50.0,50.0,0.0,0.0,0.0,0.0,117.0,0.0,117.0,0.04560729099999972,0.00038980590598290357,1.0,1
ppo_s1_entropy02_1000_val,657fdd4,coin-heaven,804280,val,1,0.69,0,ppo_agent,ppo_agent,108,108,1,0,50.0,50.0,0.0,0.0,0.0,0.0,108.0,0.0,108.0,0.041652199000000056,0.0003856685092592598,1.0,1
ppo_s1_entropy02_1000_val,657fdd4,coin-heaven,545879,val,1,0.96,0,ppo_agent,ppo_agent,400,400,1,0,38.0,38.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.18945521599999843,0.00047363803999999607,1.0,1
ppo_s1_entropy02_1000_val,657fdd4,coin-heaven,406102,val,1,0.96,0,ppo_agent,ppo_agent,400,400,1,0,49.0,49.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.19583429699999988,0.0004895857424999997,1.0,1
ppo_s1_entropy02_1000_val,657fdd4,coin-heaven,636789,val,1,0.91,0,ppo_agent,ppo_agent,400,400,1,0,26.0,26.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.1399219019999996,0.000349804754999999,1.0,1
ppo_s1_entropy02_1000_val,657fdd4,coin-heaven,624167,val,1,0.98,0,ppo_agent,ppo_agent,400,400,1,0,46.0,46.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.19612579600000057,0.0004903144900000015,1.0,1
ppo_s1_entropy02_1000_val,657fdd4,coin-heaven,762722,val,1,1.0,0,ppo_agent,ppo_agent,400,400,1,0,48.0,48.0,0.0,0.0,0.0,0.0,107.0,0.0,400.0,0.19929721299999936,0.0004982430324999985,1.0,1
ppo_s1_entropy02_1000_val,657fdd4,coin-heaven,839781,val,1,0.96,0,ppo_agent,ppo_agent,400,400,1,0,49.0,49.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.18370300899999886,0.0004592575224999972,1.0,1
ppo_s1_entropy02_1000_val,657fdd4,coin-heaven,186192,val,1,0.69,0,ppo_agent,ppo_agent,115,115,1,0,50.0,50.0,0.0,0.0,0.0,0.0,115.0,0.0,115.0,0.04192199199999963,0.000364539060869562,1.0,1
ppo_s1_entropy02_1000_val,657fdd4,coin-heaven,318385,val,1,0.73,0,ppo_agent,ppo_agent,129,129,1,0,50.0,50.0,0.0,0.0,0.0,0.0,129.0,0.0,129.0,0.04934004600000108,0.0003824809767441944,1.0,1
ppo_s1_entropy02_1000_val,657fdd4,coin-heaven,400072,val,1,0.88,0,ppo_agent,ppo_agent,400,400,1,0,30.0,30.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.11293121299999898,0.0002823280324999974,1.0,1
ppo_s1_entropy02_1000_val,657fdd4,coin-heaven,282475,val,1,0.92,0,ppo_agent,ppo_agent,400,400,1,0,27.0,27.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.15494529099999982,0.0003873632274999995,1.0,1
ppo_s1_entropy02_1000_val,657fdd4,coin-heaven,650547,val,1,0.92,0,ppo_agent,ppo_agent,400,400,1,0,23.0,23.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.12380516800000074,0.00030951292000000187,1.0,1
ppo_s1_entropy02_1000_val,657fdd4,coin-heaven,35508,val,1,0.94,0,ppo_agent,ppo_agent,400,400,1,0,48.0,48.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.14024471499999963,0.0003506117874999991,1.0,1
ppo_s1_entropy02_1000_val,657fdd4,coin-heaven,228967,val,1,0.71,0,ppo_agent,ppo_agent,117,117,1,0,50.0,50.0,0.0,0.0,0.0,0.0,117.0,0.0,117.0,0.044760790999998856,0.00038257086324785345,1.0,1
ppo_s1_entropy02_1000_val,657fdd4,coin-heaven,478560,val,1,0.94,0,ppo_agent,ppo_agent,400,400,1,0,32.0,32.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.15403524899999882,0.000385088122499997,1.0,1
ppo_s1_entropy02_1000_val,657fdd4,coin-heaven,231944,val,1,0.95,0,ppo_agent,ppo_agent,400,400,1,0,34.0,34.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.14516396700000112,0.0003629099175000028,1.0,1
ppo_s1_entropy02_1000_val,657fdd4,coin-heaven,906466,val,1,0.99,0,ppo_agent,ppo_agent,400,400,1,0,47.0,47.0,0.0,0.0,0.0,0.0,109.0,0.0,400.0,0.19070479699999987,0.0004767619924999997,1.0,1
ppo_s1_entropy02_1000_val,657fdd4,coin-heaven,445753,val,1,0.75,0,ppo_agent,ppo_agent,131,131,1,0,50.0,50.0,0.0,0.0,0.0,0.0,131.0,0.0,131.0,0.05072237499999921,0.0003871937022900703,1.0,1
ppo_s1_entropy02_1000_val,657fdd4,coin-heaven,855458,val,1,0.97,0,ppo_agent,ppo_agent,400,400,1,0,42.0,42.0,0.0,0.0,0.0,0.0,91.0,0.0,400.0,0.18241955400000154,0.00045604888500000386,1.0,1
ppo_s1_entropy02_1000_val,657fdd4,coin-heaven,407560,val,1,0.89,0,ppo_agent,ppo_agent,400,400,1,0,49.0,49.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.12387099399999985,0.0003096774849999996,1.0,1
ppo_s1_entropy02_1000_val,657fdd4,coin-heaven,182882,val,1,0.98,0,ppo_agent,ppo_agent,400,400,1,0,46.0,46.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.19637441299999925,0.0004909360324999981,1.0,1
ppo_s1_entropy02_1000_val,657fdd4,coin-heaven,838439,val,1,0.95,0,ppo_agent,ppo_agent,400,400,1,0,20.0,20.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.15097598399999995,0.0003774399599999999,1.0,1
ppo_s1_entropy02_1000_val,657fdd4,coin-heaven,362182,val,1,0.98,0,ppo_agent,ppo_agent,400,400,1,0,44.0,44.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.1777352010000005,0.00044433800250000125,1.0,1
ppo_s1_entropy02_1000_val,657fdd4,coin-heaven,33914,val,1,0.92,0,ppo_agent,ppo_agent,400,400,1,0,41.0,41.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.15649549799999857,0.0003912387449999964,1.0,1
ppo_s1_entropy02_1000_val,657fdd4,coin-heaven,67047,val,1,0.91,0,ppo_agent,ppo_agent,400,400,1,0,20.0,20.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.14266888899999947,0.00035667222249999867,1.0,1
ppo_s1_entropy02_1000_val,657fdd4,coin-heaven,229066,val,1,0.7,0,ppo_agent,ppo_agent,120,120,1,0,50.0,50.0,0.0,0.0,0.0,0.0,120.0,0.0,120.0,0.045655375000000886,0.0003804614583333407,1.0,1
ppo_s1_entropy02_1000_val,657fdd4,coin-heaven,356405,val,1,0.71,0,ppo_agent,ppo_agent,109,109,1,0,50.0,50.0,0.0,0.0,0.0,0.0,109.0,0.0,109.0,0.0440522890000008,0.00040414944036697983,1.0,1
ppo_s1_entropy02_1000_val,657fdd4,coin-heaven,515037,val,1,0.9,0,ppo_agent,ppo_agent,400,400,1,0,44.0,44.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.12129298900000146,0.00030323247250000365,1.0,1
ppo_s1_entropy02_1000_val,657fdd4,coin-heaven,983262,val,1,0.94,0,ppo_agent,ppo_agent,400,400,1,0,45.0,45.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.17650666399999948,0.0004412666599999987,1.0,1
ppo_s1_entropy02_1000_val,657fdd4,coin-heaven,238946,val,1,0.93,0,ppo_agent,ppo_agent,400,400,1,0,45.0,45.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.16618868199999887,0.0004154717049999972,1.0,1
ppo_s1_entropy02_1000_val,657fdd4,coin-heaven,134158,val,1,0.92,0,ppo_agent,ppo_agent,400,400,1,0,39.0,39.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.13541600499999967,0.00033854001249999916,1.0,1
ppo_s1_entropy02_1000_val,657fdd4,coin-heaven,222782,val,1,0.93,0,ppo_agent,ppo_agent,400,400,1,0,47.0,47.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.1369597839999992,0.000342399459999998,1.0,1
ppo_s1_entropy02_1000_val,657fdd4,coin-heaven,34028,val,1,0.69,0,ppo_agent,ppo_agent,117,117,1,0,50.0,50.0,0.0,0.0,0.0,0.0,117.0,0.0,117.0,0.043641047999999905,0.0003730004102564094,1.0,1
ppo_s1_entropy02_1000_val,657fdd4,coin-heaven,188529,val,1,0.7,0,ppo_agent,ppo_agent,129,129,1,0,50.0,50.0,0.0,0.0,0.0,0.0,129.0,0.0,129.0,0.04957291300000066,0.00038428614728682685,1.0,1
ppo_s1_entropy02_1000_val,657fdd4,coin-heaven,366380,val,1,0.93,0,ppo_agent,ppo_agent,400,400,1,0,40.0,40.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.139505099999999,0.0003487627499999975,1.0,1
ppo_s1_entropy02_1000_val,657fdd4,coin-heaven,666715,val,1,0.96,0,ppo_agent,ppo_agent,400,400,1,0,36.0,36.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.1713897000000007,0.00042847425000000174,1.0,1
ppo_s1_entropy02_1000_val,657fdd4,coin-heaven,577195,val,1,0.98,0,ppo_agent,ppo_agent,400,400,1,0,47.0,47.0,0.0,0.0,0.0,0.0,103.0,0.0,400.0,0.20475304000000072,0.0005118826000000018,1.0,1
ppo_s1_entropy02_1000_val,657fdd4,coin-heaven,13833,val,1,0.93,0,ppo_agent,ppo_agent,400,400,1,0,32.0,32.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.16645374400000051,0.0004161343600000013,1.0,1
ppo_s1_entropy02_1000_val,657fdd4,coin-heaven,727459,val,1,0.9,0,ppo_agent,ppo_agent,400,400,1,0,17.0,17.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.14775908500000035,0.0003693977125000009,1.0,1
ppo_s1_entropy02_1000_val,657fdd4,coin-heaven,62467,val,1,0.98,0,ppo_agent,ppo_agent,400,400,1,0,49.0,49.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.19670941399999992,0.0004917735349999997,1.0,1
ppo_s1_entropy02_1000_val,657fdd4,coin-heaven,467865,val,1,0.96,0,ppo_agent,ppo_agent,400,400,1,0,49.0,49.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.1760794170000014,0.0004401985425000035,1.0,1
ppo_s1_entropy02_1000_val,657fdd4,coin-heaven,632721,val,1,0.68,0,ppo_agent,ppo_agent,111,111,1,0,50.0,50.0,0.0,0.0,0.0,0.0,111.0,0.0,111.0,0.04116991200000053,0.00037090010810811286,1.0,1
ppo_s1_entropy02_1000_val,657fdd4,coin-heaven,312999,val,1,0.9,0,ppo_agent,ppo_agent,400,400,1,0,11.0,11.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.13574445500000082,0.00033936113750000204,1.0,1
ppo_s1_entropy02_1000_val,657fdd4,coin-heaven,491262,val,1,0.94,0,ppo_agent,ppo_agent,400,400,1,0,48.0,48.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.15747788199999974,0.00039369470499999934,1.0,1
ppo_s1_entropy02_1000_val,657fdd4,coin-heaven,396797,val,1,0.92,0,ppo_agent,ppo_agent,400,400,1,0,26.0,26.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.1330842959999996,0.000332710739999999,1.0,1
ppo_s1_entropy02_1000_val,657fdd4,coin-heaven,638377,val,1,0.91,0,ppo_agent,ppo_agent,400,400,1,0,49.0,49.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.14006071899999878,0.00035015179749999696,1.0,1
ppo_s1_entropy02_1000_val,657fdd4,coin-heaven,384660,val,1,0.91,0,ppo_agent,ppo_agent,400,400,1,0,38.0,38.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.1484699199999993,0.00037117479999999826,1.0,1
ppo_s1_entropy02_1000_val,657fdd4,coin-heaven,492041,val,1,0.92,0,ppo_agent,ppo_agent,400,400,1,0,20.0,20.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.16100046000000073,0.00040250115000000183,1.0,1
ppo_s1_entropy02_1000_val,657fdd4,coin-heaven,65781,val,1,0.69,0,ppo_agent,ppo_agent,115,115,1,0,50.0,50.0,0.0,0.0,0.0,0.0,115.0,0.0,115.0,0.04466104400000026,0.00038835690434782836,1.0,1
ppo_s1_entropy02_1000_val,657fdd4,coin-heaven,807167,val,1,0.94,0,ppo_agent,ppo_agent,400,400,1,0,40.0,40.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.15152969400000005,0.00037882423500000014,1.0,1
ppo_s1_entropy02_1000_val,657fdd4,coin-heaven,15384,val,1,0.92,0,ppo_agent,ppo_agent,400,400,1,0,18.0,18.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.1605660339999994,0.00040141508499999854,1.0,1
ppo_s1_entropy02_1000_val,657fdd4,coin-heaven,394185,val,1,0.67,0,ppo_agent,ppo_agent,107,107,1,0,50.0,50.0,0.0,0.0,0.0,0.0,107.0,0.0,107.0,0.04010321400000039,0.0003747963925233681,1.0,1
ppo_s1_entropy02_1000_val,657fdd4,coin-heaven,981310,val,1,0.69,0,ppo_agent,ppo_agent,120,120,1,0,50.0,50.0,0.0,0.0,0.0,0.0,120.0,0.0,120.0,0.048475170000000734,0.0004039597500000061,1.0,1
ppo_s1_entropy02_1000_val,657fdd4,coin-heaven,906844,val,1,0.7,0,ppo_agent,ppo_agent,124,124,1,0,50.0,50.0,0.0,0.0,0.0,0.0,124.0,0.0,124.0,0.04645750500000001,0.00037465729838709685,1.0,1
ppo_s1_entropy02_1000_val,657fdd4,coin-heaven,516840,val,1,0.93,0,ppo_agent,ppo_agent,400,400,1,0,34.0,34.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.13811094600000196,0.0003452773650000049,1.0,1
ppo_s1_entropy02_1000_val,657fdd4,coin-heaven,344948,val,1,0.95,0,ppo_agent,ppo_agent,400,400,1,0,49.0,49.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.175074038,0.000437685095,1.0,1
ppo_s1_entropy02_1000_val,657fdd4,coin-heaven,13367,val,1,0.7,0,ppo_agent,ppo_agent,121,121,1,0,50.0,50.0,0.0,0.0,0.0,0.0,121.0,0.0,121.0,0.046155537000000135,0.0003814507190082656,1.0,1
ppo_s1_entropy02_1000_val,657fdd4,coin-heaven,274039,val,1,0.93,0,ppo_agent,ppo_agent,400,400,1,0,35.0,35.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.15688392399999945,0.00039220980999999863,1.0,1
ppo_s1_entropy02_1000_val,657fdd4,coin-heaven,625061,val,1,0.91,0,ppo_agent,ppo_agent,400,400,1,0,42.0,42.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.12350039499999876,0.0003087509874999969,1.0,1
ppo_s1_entropy02_1000_val,657fdd4,coin-heaven,492189,val,1,0.91,0,ppo_agent,ppo_agent,400,400,1,0,42.0,42.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.12140642299999993,0.0003035160574999998,1.0,1
ppo_s1_entropy02_1000_val,657fdd4,coin-heaven,638,val,1,0.91,0,ppo_agent,ppo_agent,400,400,1,0,36.0,36.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.1360167879999999,0.0003400419699999997,1.0,1
ppo_s1_entropy02_1000_val,657fdd4,coin-heaven,95133,val,1,0.91,0,ppo_agent,ppo_agent,400,400,1,0,17.0,17.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.13741695599999992,0.0003435423899999998,1.0,1
ppo_s1_entropy02_1000_val,657fdd4,coin-heaven,699320,val,1,0.94,0,ppo_agent,ppo_agent,400,400,1,0,46.0,46.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.1471904570000001,0.00036797614250000025,1.0,1
ppo_s1_entropy02_1000_val,657fdd4,coin-heaven,14285,val,1,0.98,0,ppo_agent,ppo_agent,400,400,1,0,45.0,45.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.18131616200000022,0.00045329040500000057,1.0,1
ppo_s1_entropy02_1000_val,657fdd4,coin-heaven,883951,val,1,0.96,0,ppo_agent,ppo_agent,400,400,1,0,40.0,40.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.1843787889999987,0.00046094697249999677,1.0,1
ppo_s1_entropy02_1000_val,657fdd4,coin-heaven,693176,val,1,0.94,0,ppo_agent,ppo_agent,400,400,1,0,34.0,34.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.16725536700000043,0.00041813841750000107,1.0,1
ppo_s1_entropy02_1000_val,657fdd4,coin-heaven,512002,val,1,0.98,0,ppo_agent,ppo_agent,400,400,1,0,12.0,12.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.1276164599999987,0.0003190411499999968,1.0,1
ppo_s1_entropy02_1000_val,657fdd4,coin-heaven,393904,val,1,0.97,0,ppo_agent,ppo_agent,400,400,1,0,36.0,36.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.1790696710000006,0.00044767417750000147,1.0,1
ppo_s1_entropy02_1000_val,657fdd4,coin-heaven,269017,val,1,0.91,0,ppo_agent,ppo_agent,400,400,1,0,38.0,38.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.14367188600000091,0.0003591797150000023,1.0,1
ppo_s1_entropy02_1000_val,657fdd4,coin-heaven,219675,val,1,0.94,0,ppo_agent,ppo_agent,400,400,1,0,38.0,38.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.1643953279999994,0.0004109883199999985,1.0,1
ppo_s1_entropy02_1000_val,657fdd4,coin-heaven,259685,val,1,0.94,0,ppo_agent,ppo_agent,400,400,1,0,47.0,47.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.16595270200000067,0.0004148817550000017,1.0,1
ppo_s1_entropy02_1000_val,657fdd4,coin-heaven,28099,val,1,0.94,0,ppo_agent,ppo_agent,400,400,1,0,36.0,36.0,0.0,0.0,0.0,0.0,71.0,0.0,400.0,0.1451092849999991,0.00036277321249999773,1.0,1
ppo_s1_entropy02_1000_val,657fdd4,coin-heaven,198018,val,1,0.91,0,ppo_agent,ppo_agent,400,400,1,0,14.0,14.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.14221458999999959,0.00035553647499999896,1.0,1
ppo_s1_entropy02_1000_val,657fdd4,coin-heaven,393571,val,1,0.9,0,ppo_agent,ppo_agent,400,400,1,0,47.0,47.0,0.0,0.0,0.0,0.0,115.0,0.0,400.0,0.14026386399999874,0.00035065965999999684,1.0,1
ppo_s1_entropy02_1000_val,657fdd4,coin-heaven,908320,val,1,0.69,0,ppo_agent,ppo_agent,119,119,1,0,50.0,50.0,0.0,0.0,0.0,0.0,119.0,0.0,119.0,0.04458279100000018,0.00037464530252100987,1.0,1
