tag,git_commit,scenario,seed,split,rounds,wall_seconds,agent_slot,agent_code,agent_name,round_steps,alive_steps,survived,suicide,score,coins,kills,suicides,crates,bombs,moves,invalid,steps,time,think_time_mean,rank,win
stage2_tabular_sarsa_val,9d92f93,classic,49594,val,1,0.72,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,0.0,0.0,0.0,0.0,28.0,7.0,381.0,0.0,400.0,0.33452939987182617,0.0008363234996795654,1.0,1
stage2_tabular_sarsa_val,9d92f93,classic,124020,val,1,0.59,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,7.0,7.0,0.0,0.0,105.0,39.0,293.0,0.0,400.0,0.2581191062927246,0.0006452977657318115,1.0,1
stage2_tabular_sarsa_val,9d92f93,classic,484337,val,1,0.6,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,2.0,2.0,0.0,0.0,87.0,33.0,301.0,0.0,400.0,0.2746541500091553,0.0006866353750228882,1.0,1
stage2_tabular_sarsa_val,9d92f93,classic,208256,val,1,0.59,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,3.0,3.0,0.0,0.0,69.0,24.0,335.0,0.0,400.0,0.26856064796447754,0.0006714016199111938,1.0,1
stage2_tabular_sarsa_val,9d92f93,classic,277916,val,1,0.62,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,1.0,1.0,0.0,0.0,63.0,20.0,343.0,0.0,400.0,0.29759716987609863,0.0007439929246902465,1.0,1
stage2_tabular_sarsa_val,9d92f93,classic,790804,val,1,0.6,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,6.0,6.0,0.0,0.0,97.0,34.0,314.0,0.0,400.0,0.2755098342895508,0.0006887745857238769,1.0,1
stage2_tabular_sarsa_val,9d92f93,classic,804280,val,1,0.53,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,8.0,8.0,0.0,0.0,116.0,45.0,237.0,0.0,400.0,0.19943809509277344,0.0004985952377319336,1.0,1
stage2_tabular_sarsa_val,9d92f93,classic,545879,val,1,0.67,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,2.0,2.0,0.0,0.0,55.0,16.0,352.0,0.0,400.0,0.3421962261199951,0.0008554905652999878,1.0,1
stage2_tabular_sarsa_val,9d92f93,classic,406102,val,1,0.57,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,5.0,5.0,0.0,0.0,77.0,25.0,333.0,0.0,400.0,0.24062681198120117,0.000601567029953003,1.0,1
stage2_tabular_sarsa_val,9d92f93,classic,636789,val,1,0.63,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,3.0,3.0,0.0,0.0,54.0,18.0,344.0,0.0,400.0,0.30710506439208984,0.0007677626609802246,1.0,1
stage2_tabular_sarsa_val,9d92f93,classic,624167,val,1,0.56,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,5.0,5.0,0.0,0.0,112.0,42.0,233.0,0.0,400.0,0.22908782958984375,0.0005727195739746093,1.0,1
stage2_tabular_sarsa_val,9d92f93,classic,762722,val,1,0.61,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,4.0,4.0,0.0,0.0,67.0,25.0,326.0,0.0,400.0,0.2838594913482666,0.0007096487283706665,1.0,1
stage2_tabular_sarsa_val,9d92f93,classic,839781,val,1,0.58,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,5.0,5.0,0.0,0.0,74.0,25.0,331.0,0.0,400.0,0.25267672538757324,0.0006316918134689331,1.0,1
stage2_tabular_sarsa_val,9d92f93,classic,186192,val,1,0.6,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,4.0,4.0,0.0,0.0,80.0,26.0,131.0,0.0,400.0,0.2745852470397949,0.0006864631175994873,1.0,1
stage2_tabular_sarsa_val,9d92f93,classic,318385,val,1,0.54,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,7.0,7.0,0.0,0.0,119.0,45.0,283.0,0.0,400.0,0.20565319061279297,0.0005141329765319824,1.0,1
stage2_tabular_sarsa_val,9d92f93,classic,400072,val,1,0.65,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,1.0,1.0,0.0,0.0,28.0,8.0,380.0,0.0,400.0,0.3279139995574951,0.0008197849988937377,1.0,1
stage2_tabular_sarsa_val,9d92f93,classic,282475,val,1,0.54,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,8.0,8.0,0.0,0.0,115.0,44.0,278.0,0.0,400.0,0.20808672904968262,0.0005202168226242066,1.0,1
stage2_tabular_sarsa_val,9d92f93,classic,650547,val,1,0.54,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,0.0,0.0,0.0,0.0,6.0,2.0,394.0,0.0,400.0,0.21946930885314941,0.0005486732721328735,1.0,1
stage2_tabular_sarsa_val,9d92f93,classic,35508,val,1,0.53,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,9.0,9.0,0.0,0.0,115.0,42.0,286.0,0.0,400.0,0.19471287727355957,0.00048678219318389895,1.0,1
stage2_tabular_sarsa_val,9d92f93,classic,228967,val,1,0.5,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,8.0,8.0,0.0,0.0,120.0,47.0,277.0,0.0,400.0,0.17886590957641602,0.00044716477394104006,1.0,1
stage2_tabular_sarsa_val,9d92f93,classic,478560,val,1,0.55,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,7.0,7.0,0.0,0.0,106.0,41.0,285.0,0.0,400.0,0.22617268562316895,0.0005654317140579224,1.0,1
stage2_tabular_sarsa_val,9d92f93,classic,231944,val,1,0.62,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,7.0,7.0,0.0,0.0,86.0,29.0,152.0,0.0,400.0,0.2795701026916504,0.000698925256729126,1.0,1
stage2_tabular_sarsa_val,9d92f93,classic,906466,val,1,0.59,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,0.0,0.0,0.0,0.0,18.0,6.0,30.0,0.0,400.0,0.259033203125,0.0006475830078125,1.0,1
stage2_tabular_sarsa_val,9d92f93,classic,445753,val,1,0.58,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,7.0,7.0,0.0,0.0,105.0,38.0,293.0,0.0,400.0,0.2486419677734375,0.0006216049194335937,1.0,1
stage2_tabular_sarsa_val,9d92f93,classic,855458,val,1,0.59,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,4.0,4.0,0.0,0.0,42.0,14.0,70.0,0.0,400.0,0.2723510265350342,0.0006808775663375854,1.0,1
stage2_tabular_sarsa_val,9d92f93,classic,407560,val,1,0.59,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,1.0,1.0,0.0,0.0,23.0,7.0,378.0,0.0,400.0,0.27434301376342773,0.0006858575344085694,1.0,1
stage2_tabular_sarsa_val,9d92f93,classic,182882,val,1,0.57,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,0.0,0.0,0.0,0.0,7.0,2.0,394.0,0.0,400.0,0.2395334243774414,0.0005988335609436035,1.0,1
stage2_tabular_sarsa_val,9d92f93,classic,838439,val,1,0.63,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,2.0,2.0,0.0,0.0,26.0,9.0,371.0,0.0,400.0,0.31276726722717285,0.0007819181680679321,1.0,1
stage2_tabular_sarsa_val,9d92f93,classic,362182,val,1,0.54,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,7.0,7.0,0.0,0.0,120.0,42.0,279.0,0.0,400.0,0.20476627349853516,0.0005119156837463379,1.0,1
stage2_tabular_sarsa_val,9d92f93,classic,33914,val,1,0.67,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,2.0,2.0,0.0,0.0,80.0,28.0,318.0,0.0,400.0,0.3339729309082031,0.0008349323272705078,1.0,1
stage2_tabular_sarsa_val,9d92f93,classic,67047,val,1,0.63,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,3.0,3.0,0.0,0.0,61.0,18.0,350.0,0.0,400.0,0.2962813377380371,0.0007407033443450928,1.0,1
stage2_tabular_sarsa_val,9d92f93,classic,229066,val,1,0.54,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,5.0,5.0,0.0,0.0,105.0,39.0,298.0,0.0,400.0,0.2045576572418213,0.0005113941431045532,1.0,1
stage2_tabular_sarsa_val,9d92f93,classic,356405,val,1,0.53,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,7.0,7.0,0.0,0.0,100.0,35.0,310.0,0.0,400.0,0.1980757713317871,0.0004951894283294678,1.0,1
