tag,git_commit,scenario,seed,split,rounds,wall_seconds,agent_slot,agent_code,agent_name,round_steps,alive_steps,survived,suicide,score,coins,kills,suicides,crates,bombs,moves,invalid,steps,time,think_time_mean,rank,win
ppo_stage2_2025_val,bccc813,loot-crate,49594,val,1,1.16,0,ppo_agent,ppo_agent,400,400,1,0,9.0,9.0,0.0,0.0,28.0,10.0,375.0,0.0,400.0,0.15509319305419922,0.00038773298263549804,1.0,1
ppo_stage2_2025_val,bccc813,loot-crate,124020,val,1,1.02,0,ppo_agent,ppo_agent,400,400,1,0,46.0,46.0,0.0,0.0,102.0,35.0,324.0,0.0,400.0,0.12136554718017578,0.00030341386795043943,1.0,1
ppo_stage2_2025_val,bccc813,loot-crate,484337,val,1,1.02,0,ppo_agent,ppo_agent,400,400,1,0,17.0,17.0,0.0,0.0,45.0,21.0,351.0,0.0,400.0,0.13481569290161133,0.0003370392322540283,1.0,1
ppo_stage2_2025_val,bccc813,loot-crate,208256,val,1,0.99,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.10209226608276367,0.0002552306652069092,1.0,1
ppo_stage2_2025_val,bccc813,loot-crate,277916,val,1,1.0,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.10553216934204102,0.00026383042335510255,1.0,1
ppo_stage2_2025_val,bccc813,loot-crate,790804,val,1,1.01,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.1024320125579834,0.0002560800313949585,1.0,1
ppo_stage2_2025_val,bccc813,loot-crate,804280,val,1,1.08,0,ppo_agent,ppo_agent,400,400,1,0,40.0,40.0,0.0,0.0,98.0,31.0,338.0,0.0,400.0,0.1472775936126709,0.00036819398403167727,1.0,1
ppo_stage2_2025_val,bccc813,loot-crate,545879,val,1,1.0,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.10765886306762695,0.0002691471576690674,1.0,1
ppo_stage2_2025_val,bccc813,loot-crate,406102,val,1,1.03,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.11712956428527832,0.0002928239107131958,1.0,1
ppo_stage2_2025_val,bccc813,loot-crate,636789,val,1,1.09,0,ppo_agent,ppo_agent,400,400,1,0,23.0,23.0,0.0,0.0,65.0,18.0,360.0,0.0,400.0,0.1617264747619629,0.00040431618690490724,1.0,1
ppo_stage2_2025_val,bccc813,loot-crate,624167,val,1,1.05,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.11096382141113281,0.000277409553527832,1.0,1
ppo_stage2_2025_val,bccc813,loot-crate,762722,val,1,1.07,0,ppo_agent,ppo_agent,400,400,1,0,8.0,8.0,0.0,0.0,27.0,13.0,370.0,0.0,400.0,0.13795804977416992,0.0003448951244354248,1.0,1
ppo_stage2_2025_val,bccc813,loot-crate,839781,val,1,1.12,0,ppo_agent,ppo_agent,400,400,1,0,40.0,40.0,0.0,0.0,99.0,36.0,334.0,0.0,400.0,0.13832664489746094,0.00034581661224365235,1.0,1
ppo_stage2_2025_val,bccc813,loot-crate,186192,val,1,1.06,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.1143336296081543,0.00028583407402038574,1.0,1
ppo_stage2_2025_val,bccc813,loot-crate,318385,val,1,1.08,0,ppo_agent,ppo_agent,400,400,1,0,48.0,48.0,0.0,0.0,116.0,38.0,325.0,0.0,400.0,0.135148286819458,0.000337870717048645,1.0,1
ppo_stage2_2025_val,bccc813,loot-crate,400072,val,1,1.06,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.11903572082519531,0.0002975893020629883,1.0,1
ppo_stage2_2025_val,bccc813,loot-crate,282475,val,1,1.09,0,ppo_agent,ppo_agent,400,400,1,0,44.0,44.0,0.0,0.0,108.0,41.0,314.0,0.0,400.0,0.1273667812347412,0.000318416953086853,1.0,1
ppo_stage2_2025_val,bccc813,loot-crate,650547,val,1,1.08,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.11519694328308105,0.00028799235820770264,1.0,1
